sentences|sentiments
đầu_tư thêm máy_móc hiện_đại|0
thầy dạy những nội_dung cần_thiết ngắn_gọn và dễ hiểu|2
giúp_đỡ sát_sao khi sinh_viên gặp vấn_đề khó trong thực_hành|2
đa_số sinh_viên tự học và không liên_hệ đến giảng_viên thực_hành|0
phân_bổ thời_gian hoàn_thành môn_học hợp_lý hơn nữa|0
thầy dạy rất nhiệt_tình và sẵn_sàng giải_đáp|2
thầy rất quan_tâm đến điểm_số của sinh_viên|2
nhiệt_tình giảng hiểu bài|2
cô dạy hấp_dẫn thú_vị|2
quan_tâm sinh_viên|2
giảng bài hay|2
đây làm môn_học cần thực_hành nhiều cần tăng thêm số buổi thực_hành|0
giảng_dạy dễ hiểu nhiệt_tình với sinh_viên|2
giảng_viên dạy nhiệt_tình dễ hiểu|2
thầy hiền dễ_tính|2
nên để đồ_án cuối kỳ các sinh_viên được phép làm nhóm|0
giảng_viên không bao_giờ đi dạy toàn nhờ sinh_viên dạy thay không có trách_nhiệm môn_học này chẳng giúp_ích được gì thanks|0
giáo_trình anh văn dường_như không giúp_ích cho công_nghệ_thông_tin cũng như những khả_năng giao_tiếp của sinh_viên sinh_viên trung_bình khó có_thể đạt 5 điểm ở các chương_trình anh văn|0
giáo_viên rất nhiệt_tình trong việc giải_đáp thắc_mắc cho sinh_viên|2
nhiệt_tình và quan_tâm học_sinh|2
diễn_đạt trong giảng_dạy không được tốt lắm|0
thầy chưa hỗ_trợ lớp trong việc giải_đáp các câu hỏi cũng như tạo điều_kiện cho sinh_viên học_hỏi|0
giới_thiệu những kiến_thức mới cho sinh_viên|2
vui hay|2
không biết thầy <name> là thầy nào|0
nên có nhiều bài tập cho sinh_viên tham_khảo|0
hầu_như giảng_viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh|0
giảng_viên giảng kỹ dễ hiểu|2
luôn giải_thích chi_tiết vấn_đề thắc_mắc của sinh_viên|2
cho ít đồ_án thôi|0
thầy cho chép quá nhiều|0
trang_thiết_bị phục_vụ còn hạn_chế không có nhiều thời_gian trực_tiếp thực_hành|0
giáo_viên dạy rất tệ|0
giáo_viên cần bổ_sung thêm các bài_tập liên_quan nhiều hơn để các bạn sính viên nắm rõ hơn|0
môn_học này có định_hướng thiên về lý_thuyết logic nên em nghĩ nên học theo hình_thức trao_đổi và tham_khảo không nên đặt nặng đồ_án và bài_tập|0
dạy dễ hiểu tạo cảm_giác thân_thiện với học_sinh|2
giảng_viên dạy tận_tâm|2
đồ_án lớn không có trong phần giảng_dạy khiến sinh_viên khó_khăn trong việc thực_hiện|0
thầy đi vào trễ nhưng lại về muộn|0
thầy nên sử_dụng micro để giảng|0
tốc_độ dạy khá nhanh khiến việc tiếp_thu không hiệu_quả|0
dạy sát với chương_trình|2
vui_vẻ nhiệt_tình giảng dễ hiểu|2
thời_gian nộp bài thực_hành quá ngắn|0
cô dạy dễ hiểu và thân_thiện|2
thầy có kiến_thức rất rộng có_thể giải_thích mọi thắc_mắc của sinh_viên|2
rèn_luyện cho sinh_viên kỹ_năng làm_việc nhóm nâng cao tính chủ_động của sinh_viên|2
cô có ôn_tập sửa bài đầy_đủ|2
nghiêm_khắc nhưng rất tận_tình|2
giảng_viên lý_thuyết nên cải_thiện kỹ_năng truyền_đạt và chuẩn_bị bài_giảng tốt hơn|0
quá ít thiết_bị cho sinh_viên thực_hành|0
không có ý_kiến gì|1
thời_gian lên_lớp ít nhưng tiếp_thu nhiều|2
tài_liệu giảng_dạy đầy_đủ|2
luôn_luôn đúng giờ|2
cô giảng_dạy rất chăm_chú tận_tình giải_đáp thắc_mắc của sinh_viên|2
thầy rất tận_tâm và thương_yêu sinh_viên|2
nhiều kinh_nghiệm|2
thầy có kiến_thức nhiều|1
ngoài việc giảng_dạy do môn này là môn nhập_môn máy học nếu thầy có_thể giới_thiệu về các tài_liệu về các loại máy học áp_dụng hơn đơn_thuần cưỡi ngựa xem hoa|0
thầy có slide nhưng làm mất thời_gian vì quá_trình viết bảng|0
thầy giảng còn hơi khó hiểu|0
cô bớt xinh lại giúp em một tí làm em hơi mất tập_trung mỗi lần nhìn cô giảng|0
cô vui_tính dễ gần nhiệt_tình|2
bài tập quá nhiều|0
thầy dạy tốt có tâm_huyết với an_toàn thông_tin|2
chưa tạo động_lực_học cho học_sinh chưa hướng_dẫn rõ_ràng cho sinh_viên làm đồ_án|0
cô dạy rất có tâm và quan_tâm đến sinh_viên|2
đó là nội_dung chương_trình học rất tốt|0
nên đi sâu vào vấn_đề|0
cô nhiệt_tình với học_sinh bài_giảng dễ hiểu|2
cần nâng_cấp các phòng_học thực_hành phòng máy quá tệ để thực_hành các phiên_bản phần_mềm cũ|0
những nội_dung mà cô muốn truyền_đạt đều rất có_ích cho quá_trình làm_việc sau_này của sinh_viên|2
thầy tận_tâm nhiệt_huyết|2
giảng_viên không sử_dụng course gây khó_khăn cho sinh_viên hay chém gió giọng giảng không rõ_ràng|0
trong lúc giảng thầy thường_xuyên viết vẽ lên bảng|2
đi dạy đầy_đủ|2
thầy lo giảng quên cả giờ_giấc|2
cô rất nhiệt_tình trong việc giảng_dạy|2
giảng_viên khá vui_tính|2
giảng_viên tận_tâm nhiệt_tình quan_tâm sinh_viên|2
nói_chuyện rất nhỏ cách truyền_đạt chưa đến với sinh_viên|0
thầy dạy khá hay nhưng cho bài_tập đột_xuất đôi_khi thầy nói các vấn_đề hơi nhanh|0
thầy là người rất hài_hước nhiệt_huyết và cách truyền_đạt rất hay|2
cảm_ơn thầy rất nhiều|1
đề thi sử_dụng google dịch nửa tiếng anh nửa tiếng việt|0
thuyết_trình nhiều như_thế chưa có hiệu_quả lắm hi_vọng cô sẽ cải_thiện hình_thức dạy và học|0
năm_ngoái học đã có bao_nhiêu bạn bị rớt và suýt bị rớt vì môn này nhưng năm nay cô không rút kinh_nghiệm cách dạy thậm_chí còn khó hơn năm_ngoái|0
tận_tâm nhiệt_tình lắng_nghe sinh_viên|2
cách dạy về môn_học chưa được hợp_lý nên dạy cơ_bản trước khi dạy nâng cao|0
em nghĩ cần tăng thêm thời_gian học thực_hành|0
tuyệt_vời|2
em nghĩ giảng_viên nên cho bài và sửa bài_tập nhiều hơn|0
giảng_viên vui_tính tận_tâm nhiệt_tình|2
phòng máy cũ cần nâng_cấp|0
thầy nên có đề mẫu bài mẫu|0
cô không tập_trung trong giờ giảng|0
thầy rất nhiệt_tình giúp_đỡ sinh_viên rất nhiều trong quá_trình hoàn_thành đồ_án|2
và chuột máy_tính trong phòng lab cũng hư khá nhiều đề_nghị nhà_trường thay_thế để có nhiều máy_tính phục_vụ học_tập cho sinh_viên|0
giáo_viên giảng_dạy tận_tâm dễ hiểu truyền_đạt và liên_hệ thực_tiễn|2
giảng_viên tận_tụy có tâm_huyết đối_với sinh_viên|2
giảng_viên dạy rất nhiệt_tình tuy_nhiên việc dạy quá_giờ lên_lớp sẽ khiến nhiều sinh_viên gặp khó_khăn trong việc học giảng_viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh_viên phải sang học tiết khác và bỏ_qua rất nhiều bài giảng dẫn đến việc học không hiệu_quả|0
em có suy_nghĩ là thầy không tin các bài_tập do chính các bạn nữ làm|0
tạo thêm nhiều ví_dụ ngoài thực_tiễn|0
giảng_viên giảng_dạy nhiệt_tình phương_pháp dạy hay chỉ_dẫn hiệu_quả|2
không hài_lòng điểm gì cả|0
cần có các bài lab thực_hành để sinh_viên thành_thạo cũng như các thao_tác ứng_dụng|0
cách dạy của thầy <name> vô_cùng chán đối_với môn_học kỹ_năng như thế này|2
thầy luôn hướng_dẫn sinh_viên giải bài_tập bằng nhiều cách suy_luận logic|2
sự nhiệt_tình thầy dạy dễ hiểu vui_vẻ|2
cần tạo điều_kiện cho sinh_viên tăng vốn ngoại_ngữ giao_tiếp|0
thầy dạy dễ hiểu dễ tiếp_thu|2
thầy hay đến lớp muộn sao với sinh_viên|0
giảng_dạy nhiệt_tình hơn|0
thầy sáng_tạo|2
cô rất vui_tính giảng bài rất hay|2
cho nhiều bài nghe hay|2
nhiệt_tình và tận_tâm với sinh_viên|2
giảng_viên giảng bài rất dễ hiểu|2
tìa liệu hướng_dẫn thực_hành nên cụ_thể hơn đối_với những lab khó|0
có liên_hệ những ví_dụ thực_tế để giảng_dạy|2
giảng bài hơi nhanh tài_liệu không rõ_ràng không dùng moodle|0
phương_pháp dạy không hợp_lý|0
cô dạy hay rất nhiệt_tình luôn giúp_đỡ giải_đáp các thắc_mắc của sinh_viên|2
tận_tâm nhiệt_tình cách giảng_dạy hiệu_quả|2
không muốn hỏi bài thầy vì thầy giải_đáp không hiểu|0
gây lãng_phí|0
nên nhiều khi em thấy không_thể hiểu|0
nên có giáo_trình rõ_ràng và cơ_bản hơn|0
nâng_cấp trang_thiết_bị của phòng thực_hành|0
thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài chỉ dẫn chưa rõ_ràng|0
có vài chỗ cô giảng còn khó hiểu những chỗ code khó dài và rối em mong cô giảng kỹ và nhiều hơn|0
thầy dạy rất nhiệt_tình và vui_vẻ|2
giảng_viên tận_tình với sinh_viên|2
nên phân_công giảng_viên ít công_việc ngoài phân_bố thời_gian nghỉ_lễ hợp_lý|0
dù có tìm_hiểu nhưng em không_thể hiểu hết và nắm_bắt hoàn_toàn nội_dung bài lab nhưng khi hỏi giảng_viên thì em cũng không thu được thông_tin gì thêm cả|0
cần phải có phương_pháp giảng_dạy linh_hoạt và sáng_tạo hơn|0
điểm_danh quá nhiều colonsurprise silde bài_giảng cần phải đầu_tư nhiều hơn|0
giảng_dạy rõ_ràng|2
thầy dạy giỏi vui_tính|2
có liên_hệ thực_tế qua bài_giảng giúp sinh_viên nhanh tiếp_thu kiến_thức|2
thầy dạy hay vui_vẻ|2
kiến_thức dạy cần được lên kế_hoạch kỹ càng chương_trình giảng_dạy|0
giảng_viên ít có giải_thích các phần bài_tập mà chỉ chiếu kết_quả trên phần_mềm outcomes và lướt lướt cho nhanh để hết tiết|0
bám sát nội_dung môn_học|2
thầy có cho bài_tập về nhà nhưng chưa hướng_dẫn và giải chi_tiết vào hôm sau|0
giảng_viên nhiệt_tình giúp_đỡ tận_tâm với công_việc|2
giảng_dạy tốt|2
thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến_thức|0
vui hiền dạy hay sinh_động perfect|2
tận_tâm nhiệt_tình trong giảng_dạy|2
chém gió nói_chuyện quá nhiều hướng_dẫn_giải bài_tập một_cách quá sơ_sài|0
thầy dạy rất tốt cung_cấp kiến_thức sâu đủ với khả_năng sinh_viên|2
chưa đề_cập đến nhiều nội_dung như đồ_họa tệp liên_kết|0
giảng_viên nhiệt_tình giải_đáp câu hỏi thắc_mắc|2
không có ý_kiến với giáo_viên|1
giảng_viên giảng lý_thuyết kỹ trước khi cho làm thực_hành đánh_giá điểm hợp_lý|2
bài giảng chi_tiết|2
không nên sử_dụng slide bằng tiếng anh tí nào|0
cô cho rất nhiều ví_dụ nên rất dễ hiểu được bài|2
thầy vui_tính giảng_dạy dễ hiểu ân_cần|2
tăng tính thực_tế trong các đồ_án hơn một_chút là tuyệt_vời|1
dạy khá nhanh nên chậm lại tí là ok|0
chất_lượng đào_tạo tốt|2
quá_trình thầy giảng_dạy thì hầu_hết bọn em chỉ lên nghe thầy nói kiểu nước đổ_đầu vịt|0
kiến_thức bao_quát quá rộng_lớn khó tiếp_cận cho người tự học|0
thầy dạy vui_tính dễ hiểu dễ_thương|2
làm kiểm_tra thường_xuyên|1
khả_năng diễn_đạt bằng tiếng anh thực_sự không tốt lắm|0
quá chú_trọng vào phần listening|0
môn học đề_cao tính ứng_dụng vì vậy nên trang_bị nhiều cơ_sở_vật_chất và tài_liệu nghiên_cứu làm ý_tưởng cho sinh_viên làm đồ_án môn_học|0
áp_dụng thực_tiễn|2
áp_dụng được các hình_ảnh video clip vào trong quá_trình giảng_dạy|2
kết_quả thực_hành đánh_giá chưa quy_chuẩn còn qua_loa|0
giảng_viên thường giảng_dạy quá thời_gian của tiết học nói nhiều và cách nói không thu_hút sinh_viên|0
giảng_viên chưa cung_cấp kiến_thức đầy_đủ cho sinh_viên|0
giảng_viên rất nhiệt_tình tâm_lý dễ_thương luôn_luôn tạo nhiều cơ_hội ghi_điểm cho sinh_viên và tạo mọi điều_kiện để sinh_viên trao_đổi thảo_luận về bài_giảng trên lớp cũng như kiến_thức liên_quan đến môn_học|2
các máy_tính tại phòng thực_hành lab khoa <name> đa_phần đều hư_hỏng không có chuột chuột không dùng được máy bị virus rất nặng|0
không thật_sự công_bằng và đúng theo yêu_cầu|0
giảng_viên nhiệt_tình cho bài_tập đầy_đủ sử_dụng giờ lên lớp hiệu_quả và đúng giờ|2
môn này hay|2
cô rất vui_vẻ tâm_huyết nhiệt_tình|2
thầy giảng bài vô_cùng thu_hút dễ hiểu không bị nhàm_chán|2
giảng_viên có_thể giải nhiều bài_tập và giảng kỹ ở mỗi dạng để sinh_viên nắm được bài|2
không tổ_chức thi cuối kỳ môn_học vì lý_do làm đồ_án đã mất rất nhiều thời_gian|0
giờ thực_hành quá ít|0
nói lúc to lúc nhỏ nghe mệt tai|0
vui nhiệt_tình|2
thầy dạy tận_tình vui_tính dễ trao_đổi kiến_thức được thầy truyền_đạt rất kỹ càng|2
vui_tính tận_tâm|2
không có tài_liệu học_tập|0
giảng nhiệt_tình rèn_luyện sinh_viên kỹ_năng làm_việc nhóm chủ_động trong học_tập|2
thực_hành hay tuy_nhiên cần tìm_hiểu thời_gian nhiều sinh_viên rảnh nhất không thì sẽ có bạn mất bài của môn|0
kết_hợp thực_tế trong giảng_dạy|2
nội_dung môn_học không hay khá nhàm_chán không xác_định được mục_tiêu của môn_học|0
cô <name> rất nhiệt_tình và tận_tâm nhưng cách cô giảng bài làm nhiều sinh_viên khó tiếp_thu tất_cả đều có trong slide cô chủ_yếu chỉ nói trong slide rất khó hiểu|2
cho điểm khó|0
thời_gian học không đúng theo lịch|0
cung_cấp đầy_đủ hơn về tài_liệu và những gì sinh_viên cần biết nên có kênh thông_tin để sinh_viên giao_tiếp với giảng_viên|0
giải_đáp thắc_mắc cập_nhật kiến_thức thực_tế|2
nếu như 5 tiết đó để cho sinh_viên làm các dạng bài_tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn_lan lý_thuyết và số_lượng lớn bài tập trùng dạng trên bảng|0
nhà_trường cần có giáo_trình dùng chung cho tất_cả các lớp và có một chương_trình dạy cụ_thể vì mỗi lớp có một kế_hoạch học_tập riêng mà lại thi chung nên rất khó cho sinh_viên|0
thầy nhiệt_tình luôn cập_nhật những công_nghệ mới cho sinh_viên giúp sinh_viên hứng_thú hơn trong việc học|2
bên cạnh đó lại đòi_hỏi chuẩn quá cao trong khi việc truyền_đạt thì vô_cùng không hiệu_quả|0
em không có ý_kiến|1
giáo_viên giải_đáp thắc_mắc nhiệt_tình|2
cô dạy hay và rất nhiệt_tình|2
cô <name> nghiêm_túc với công_việc giảng_dạy dạy tiết nào đáng tiết đó cung_cấp kiến_thức đầy_đủ cho sinh_viên|2
vui_tính luôn giúp_đỡ sinh_viên khi sinh_viên gặp khó_khăn|2
giáo_trình bài_giảng và tài_liệu phục_vụ môn_học được cung_cấp đầy_đủ và cập_nhật trên hệ_thống moodle|2
thầy rất rất chi_là nhiệt_tình|2
đề_nghị sắp_xếp thời_gian thực_hành nhiều hơn|0
giảng_viên tận_tình chỉ dạy|2
áp_dụng một_vài phương_pháp_học trao_đổi_mới trên internet thay_vì dựa vào lý_thuyết trên sách_vở nhiều|1
cô hiền coloncontemn|2
giảng_viên trẻ nhiệt_huyết vui_tính năng_động và dễ_thương|2
thường_xuyên trễ 15 30 phút|0
thầy giảng_dạy nhiệt_tình truyền_đạt kiến_thức tốt|2
mong nhà_trường sớm thay_máy mới|0
không nên nhiệt_tình quá nên xúc tích vào những nội_dung cần_thiết|0
giảng_viên năng_động hoạt_bát tạo hứng_thú cho sinh_viên trong lớp|2
thiếu_sót là chưa có đề_cương môn_học khiến cho việc tìm tài_liệu trên mạng rất tràn_lan và không biết tìm như thế_nào cho hiệu_quả|0
cách dạy của cô hết_sức tuyệt_vời tạo cảm_hứng học_tập cho sinh_viên|2
giọng đọc tiếng anh khó nghe|0
thầy dạy nhiệt_tình thầy dạy tốt tận_tâm gần_gũi với sinh_viên|2
hệ_thống âm_thanh sử_dụng cho phần listening chưa thực_sự tốt|0
giảng bài thú_vị và sinh_động|2
xảy ra tai_nạn đáng tiếc|0
khả_năng truyền_đạt chưa tốt lắm|0
thầy rất tốt và rất tận_tâm|2
do là hình_thức thực_hành 2|0
em thích nhất là phần dạy lý_thuyết của thầy|2
khi đưa ra ví_dụ cô có_thể gợi_ý_hướng giải để chúng_em dễ hiểu bài hơn|0
cho học_sinh nói nhiều hơn|0
giảng_viên giảng_dạy rất nhiệt_tình dễ tiếp_thu kiến_thức|2
cô dạy rất dễ tiếp_thu tận_tình giải_thích rất rõ_ràng|2
kiến_thức truyền_đạt khá ít|0
thầy dạy vui he he|2
cô rất tận_tâm nhiệt_tình trong công_tác giảng_dạy cô giảng bài rất chi_tiết có các ví_dụ cụ_thể để minh_họa cho từng phần mà cô giảng|2
thầy dạy tận_tình dễ hiểu luôn quan_tâm giúp_đỡ sinh_viên|2
không có gì không hài_lòng có góp_ý xíu là sau_này thầy có_thể cho tự chọn mcu luôn lần này thầy chọn sẵn nên đôi_khi mất đi một xíu sự thú_vị cho sinh_viên chọn luôn mới hay ho sinh_viên sẽ phải tìm_hiểu nhiều hơn nữa xem con chip nào phù_hợp nhất|0
giúp giảng_viên chủ_động truyền_đạt các kiến_thức đã học một_cách cụ_thể cho sinh_viên bởi thực_tế hiện_nay sinh_viên thường làm các đồ_án trong đó không thể_hiện được rõ các kiến_thức đã học trên lớp nó thiên về sử_dụng kỹ_thuật nhiều hơn|0
thầy dạy ổn đúng với lý_thuyết|2
giảng_viên tận_tâm nhiệt_tình dễ_thương|2
tận_tình luôn muốn sinh_viên hiểu bài|2
các slide bài tập hàng tuần rất đầy_đủ kể_cả về nội_dung thực_hành|2
chi_tiết dễ hiểu|2
áp_lực nặng|0
cảm_ơn thầy thầy rất nhiệt_tình|2
giảng_viên dạy hơi quá thời_gian|0
thầy rất nhiệt_tình hướng_dẫn sinn_viên đặc_biệt là sửa_lỗi sai hay giải bài_tập trên lớp|2
thầy hay đi trễ|0
đánh_giá đúng năng_lực của sinh_viên|2
không nhấn vào trọng_tâm giảng bài hơi khó tiếp_thu|0
giờ lên dạy|1
hay đi trễ|0
tập_trung vào nghiên_cứu phần kiến_thức trọng_tâm|2
cô có tính_cách năng_động hòa_đồng với học_sinh|2
số bài thực_hành quá nhiều đối_với một môn thực_hành hình_thức 2|0
giảng_dạy nhiệt_tình tận_tâm với sinh_viên giảng dễ hiểu tài_liệu cung_cấp luôn đầy_đủ|2
có bài_tập thực_hành hợp_lý cho từng tuần và phù_hợp với lý_thuyết vừa học xong|2
thân_thiện nhiệt_tình hòa_đồng vui_tính đẹp_trai|2
thầy dạy rất thoải_mái|2
cô rất tận_tâm hết_mình với sinh_viên|2
nhiệt_tình chia_sẻ kinh_nghiệm học_tập|2
có kiến_thức cao|2
giảng_viên tận_tâm thân_thiện gần_gũi|2
cô nói nhanh liên_tục nhiều khi em không_thể nghe kịp|0
không nên cho thi môn này|0
dạy gì thi đó|1
thầy rất nhiệt_tâm|2
giảng_viên luôn cố_gắng liên_hệ thực_tế nhiều nhất có_thể giúp sinh_viên hiểu hơn về thực_tiễn hơn là chỉ tập_trung vào lý_thuyết của bài_học|2
giảng_viên rất nhiệt_tình trong giảng_dạy cũng như giải_đáp thắc_mắc của sinh_viên|2
phòng học gần tòa nhà đang xây gây ảnh_hưởng đến các bài nghe của môn_học này|0
thầy dạy rất dễ hiểu đơn_giản sát với thực_tế|2
giảng_viên nói rõ_ràng|2
thầy dạy rất chất em chưa thấy thầy nào dạy chính_trị hay hơn thầy|2
dạy nhiệt_tình thân_thiện|2
dãy bàn chính giữa không có quạt|0
thời_gian học không đảm_bảo|0
có nhiều hoạt_động theo nhóm tăng tính đoàn_kết|2
thêm các phần_ứng_dụng của danh_sách liên_kết stack queue và bảng băm|0
vui_vẻ nhiệt_tình tạo cơ_hội cho sinh_viên được gắn_kết cũng như trau_dồi kỹ_năng nói tiếng anh nhiều hơn|2
em học không tốt em nghỉ nhiều buổi thực_hành còn lý_thuyết thì em khá vững|0
dạy vui_vẻ|2
thầy nhiệt_tình giảng dễ hiểu không nhàm_chán|2
thầy dạy ngắn_gọn dễ hiểu|2
thầy đi bài_giảng hơi nhanh|0
không tận_tâm|0
tạm ổn|1
thầy vui_tính nhiệt_tình trả_lời mọi thắc_mắc của sinh_viên|2
cách dạy của thầy em rất thích|2
chưa kiểm_soát được thời_gian|0
dạy chú_trọng đến người học|2
nên cung_cấp tài_liệu giải trắc_nghiệm anh văn|0
nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp_tác được|0
đôi khi kẹt xe thầy lại trễ giờ|0
sự tận_tâm nhiệt_tình trong giảng_dạy của giảng_viên|2
giáo_viên giảng bài hay thu_hút|2
giảng_viên truyền_đạt hiệu_quả|2
rất thực_tế và cụ_thể|2
em rất hài_lòng về phương_pháp dạy này|2
thầy cần giảng_giải cách làm đối_với từng dạng bài nhiều hơn rồi sau đó hãy cho nhiều bài tập|0
em nghĩ thầy nên nhiều bài_tập hơn và gửi bài_giảng qua courses lập nhóm làm bài để chấm điểm như các lớp khác|0
quạt trong phòng_học chưa đáp_ứng tốt|0
thầy dạy hay và nhiệt_tình|2
thầy dạy rất kỹ rất chi_tiết|2
cô dạy nhiệt_tình dễ hiểu đảm_bảo cho sinh_viên hiểu rõ lý_thuyết|2
không triển_khai slide bài_giảng trên moodle|0
giảng_viên giảng_dạy nhiệt_tình tạo ra hoạt_động vui_nhộn|2
phản_hồi nhanh các thắc_mắc của sinh_viên|2
có_lẽ cô nên ra nhiều bài tập về nhà hơn cho các bạn trong lớp|0
em thấy có một_số buổi học kéo_dài có buổi kéo_dài tới gần 12 h|0
thầy nói lan_man khá nhiều khiến sinh_viên không biết_đâu là phần nội_dung chính|0
dạy tận_tâm nhiệt_tình|2
cho bài khó|0
cô dạy rất hay chậm và kỹ càng giúp chúng em hiểu sâu hơn về bài giảng|2
buổi dạy của thầy hay bị gián_đoạn|0
bên cạnh việc giảng_dạy thầy còn rất kể nhiều câu_chuyện những chiêm_nghiệm trong cuộc_sống cho sinh_viên nghe|2
mong nhà_trường sẽ có nhiều biện_pháp để tăng_cường thêm các trang_thiết_bị và cơ_sở_vật_chất để phục_vụ tốt hơn cho việc học tiếng anh của sinh_viên|0
giáo_viên giảng dễ hiểu|2
giảng_viên rất nhiệt_tình các kiến_thức đều được đưa ra hợp_lý dễ hiểu và nắm_bắt|2
bản_thân sinh_viên chưa từng gặp giảng_viên này một lần nào trong khóa học|0
thầy sử_dụng tốt hệ_thống moodle để trao_đổi với sinh_viên và những giảng_giải mang tính dễ hiểu gần_gũi với sinh_viên|2
phương_pháp dạy giúp sinh_viên tiếp_thu dễ hơn|2
cần tăng_cường thêm nhiều bài_tập vào nhiều tiết_thực_hành|0
cô dạy rất tận_tình dễ hiểu|2
nhiều lúc thầy nói hơi nhanh|0
giáo_viên dạy kỹ càng dễ hiểu|2
trang_bị phòng_thí_nghiệm để hiểu rõ hơn về thực_tế|0
dạy hay vui_vẻ và gần_gũi với sinh_viên|2
có nhiều vấn_đề còn khó hiểu khó tiếp_cận|0
giảng_viên chưa thực_sự chuẩn_bị bài_giảng chu_đáo trong một_số buổi học|0
giờ học chưa đảm_bảo|0
phòng có máy điều_hòa|1
cô không cho đề trước khi thi|0
cô dạy rất nhiệt_tình luôn trao_đổi trên lớp và trên website môn_học|2
phương_pháp giảng_dạy không nên phụ_thuộc hoàn_toàn vào việc thuyết_trình của sinh_viên|0
giảng_viên tận_tình dạy minh_họa dễ hiểu|2
giáo_viên giảng_dạy hay dễ hiểu|2
ra bài tập thì thầy nên sửa để chúng_em đối_chiếu kết_quả|0
cách giảng của thầy chưa thực_sự hay và có nhiều sự chuẩn_bị cho bài_giảng bằng những tình_huống thực_tế|0
thầy dạy rất có tâm chấm điểm rất chính_xác|2
đưa slide bài tập lên moodle để sinh_viên tham_khảo|1
giảng rất nhiệt_tình cố_gắng quan_sát sinh_viên|2
nên cho bài_tập theo hình_thức file thay_vì chép bảng chỉ nên chép bảng bài_học thôi|0
giọng thầy hơi khó nghe|0
chương_trình dạy quá cũ chưa hợp_lý|0
em quen ngồi máy_tính tìm_hiểu hơn là học môn này buồn_ngủ|0
điều này thật là ảo vì không sinh_viên nào làm điều đó|0
cô là giáo_viên tận_tâm nhất trong những người tận_tâm nhất|2
tăng_cường kỹ_năng nói nhiều hơn nữa|0
trang_bị máy chiếu mới loa và micro của phòng_học máy_tính mới cho phòng lab|0
giảng bài đôi_khi hơi khó hiểu|0
cô tận_tình giải_đáp thắc_mắc|2
giảng_dạy tận_tình bài_tập hay|2
các máy_tính trong phòng lab nên cài_đặt thêm phần_mềm android studio để phục_vụ_việc thực_hành môn này|0
nhiệt_tình giải_đáp những thắc_mắc trên lớp và qua trang_web sinh_viên|2
cho làm nhiều bài kiểm_tra hơn|0
thầy tương_đối khó trong việc nộp bài lab|0
tài_liệu đầy_đủ|2
chỉ_dẫn tận_tình cho sinh_viên|2
tích_cực giúp_đỡ sinh_viên|2
giảng_viên nhiệt_tình vui_tính có tâm|2
cô phát_âm kém và sai|0
giảng_viên nghỉ dạy khá nhiều không đảm_bảo giờ lên lớp|0
cung_cấp nhiều kiến_thức hữu_ích liên_quan đến ngành|2
chu_đáo|2
trân_trọng|1
cô rất dễ|2
giáo_trình cấu_trúc dữ_liệu và giải_thuật còn khá nhiều sai_sót mong nhà_trường chỉnh sửa và bổ_sung lại|0
thầy chưa giải_đáp thật chi_tiết thắc_mắc của sinh_viên|0
không nên mê_gái nên quan_tâm đồng_đều tất_cả các học_sinh|0
thầy giảng hay có trọng_tâm dễ hiểu|2
trong nửa đầu của học_kỳ không có giáo_viên hướng_dẫn thực_hành|2
thầy dạy hay dễ hiểu cho làm nhiều bài_tập thực_hành oop nhờ thầy em học tốt hơn|2
giáo_viên nhiệt_tình và vui_tính|2
phòng học quá nóng phòng <name> lớp em có nhiều sinh_viên nhưng chỉ có 2 cái quạt học anh văn vào buổi chiều bị nắng chiếu mà_còn nóng thì em tiếp_thu bài rất kém ạ|0
nhiệt_tình phương_pháp giảng_dạy hiệu_quả|2
môn thực_hành nên cho những giảng_viên có kinh_nghiệm giảng_dạy để giúp sinh_viên có nền_tảng về lập_trình vì học ngành này thực_hành là rất quan_trọng|0
phòng thực_hành không đảm_bảo phục_vụ cho môn_học các phần_mềm chương_trình không còn phù_hợp nữa|0
có hướng_dẫn đầy_đủ dễ hiểu|2
hướng_dẫn lab mơ_hồ|0
thầy cho chúng em những bài_tập mang tính thực_hành thực_tiễn cao và em thực_sự rất hài_lòng|2
thầy không dạy nhiều chủ_yếu cho sinh_viên tự tìm_hiểu|0
em muốn đổi tên môn_học vì tên môn là lập_trình c fraction cplusplus nhưng lại học thiên về csharp|0
thầy vừa dạy vừa chat hoặc gọi điện_thoại thường_xuyên|0
